UniqueID,loan_default
719612,0
761336,0
735065,1
724222,1
672101,0
769062,1
668983,1
752885,0
700610,1
665913,0
666876,0
676003,0
665921,1
670917,0
667023,0
670814,0
702162,0
666018,0
719436,0
730167,0
752241,0
671065,0
749229,0
710712,0
670744,1
669445,0
667513,0
666039,1
711882,0
673865,0
668899,0
666737,1
711602,1
769866,0
665999,0
719418,0
718104,0
666900,0
712897,0
669014,0
769557,0
668998,1
654341,0
658197,0
662648,0
700564,0
711487,0
662387,0
662844,0
732071,0
660717,0
688024,0
658620,0
655885,0
659885,0
757164,0
691978,0
757573,0
717695,0
661567,0
657850,0
662305,0
675725,0
717724,0
750934,1
661060,0
680542,0
762341,0
763807,1
731956,0
761167,0
760495,1
751373,0
665404,0
661399,0
679295,0
696993,1
661115,0
683619,0
747794,1
717381,0
696489,1
686898,0
734513,0
704172,1
704796,0
699562,0
736712,0
751533,0
710626,0
706939,0
761417,0
748892,0
716218,0
665600,0
737930,0
736715,0
724320,0
696857,1
681830,1
676011,1
740973,0
733024,0
740970,0
676016,1
758183,1
683657,0
665150,0
753562,1
706871,0
691454,0
717441,0
735782,0
666856,0
736693,0
728633,1
665185,0
669821,0
666062,0
683574,0
706138,1
691861,0
766546,0
765118,0
705592,1
684287,0
700058,0
704501,0
698175,0
706359,1
735188,0
704492,0
681655,0
733765,1
669140,0
740469,0
687920,0
675893,1
693921,0
768560,0
717089,0
740174,0
743005,0
668610,0
697414,0
707814,0
665099,0
760953,0
712855,0
717444,0
707386,1
714936,0
715061,0
679330,0
677268,0
672182,1
766336,0
669381,1
656676,1
752905,0
766451,1
655430,1
692841,0
744511,1
691669,1
712900,0
664763,0
760453,0
690959,1
730805,1
693058,1
712627,0
727826,1
699367,1
696566,1
656846,0
664826,1
656677,0
704137,0
657084,0
678558,0
752106,0
692867,0
732935,0
698667,0
656824,0
656680,0
712246,0
757447,0
664710,0
701431,1
667662,0
731324,0
697003,0
670376,1
689855,0
760707,0
755507,1
657077,0
692927,0
680946,0
731409,0
705362,1
664937,0
701424,0
731546,0
668929,0
750986,1
712918,0
731280,0
678724,0
670647,1
696534,0
753530,0
685885,0
697680,0
715087,1
727998,0
715094,0
709880,0
753388,0
681554,0
728083,1
705279,0
681067,1
692129,0
702454,1
678703,0
673364,0
715123,0
686221,0
695219,0
749692,1
758474,0
754405,0
743948,0
749901,0
700700,0
758110,0
694272,0
750735,0
689768,1
713814,0
690547,0
751197,0
753907,0
657249,0
690051,1
691730,0
749663,1
707288,0
750391,0
758694,0
761191,1
673374,0
751033,0
689659,0
695311,0
751109,1
722801,0
689913,0
707393,0
707294,0
753230,0
693471,0
712278,1
764519,0
713844,0
695316,1
758051,1
743792,1
678654,0
756510,0
751550,0
709285,0
759248,1
701710,0
708102,0
743860,0
762355,0
682067,1
713273,0
696712,0
711714,1
745593,0
758901,1
686639,0
697176,0
674028,1
745745,0
713272,0
758979,0
743677,1
692000,1
758834,0
762549,1
709028,1
700659,0
712440,0
750945,0
715191,0
741494,0
754079,1
695554,0
754369,0
755454,0
707572,0
764441,1
670004,0
695774,0
694143,0
688158,0
713535,0
760424,0
751887,0
683471,0
715282,0
709033,0
741431,0
692368,1
701720,0
696631,0
752624,0
713347,1
749498,0
763744,0
765179,0
691918,0
744770,0
708787,1
676219,1
745944,0
722772,0
677851,1
677945,0
664183,0
715926,0
655134,0
669813,0
664779,0
679050,0
699259,0
668431,0
677516,1
745770,0
678009,1
704279,1
692007,0
683915,0
675575,0
668354,0
704818,0
669690,0
709242,0
734734,1
692952,1
702886,0
752688,0
694512,0
695007,1
703293,1
707428,1
744447,1
702925,1
694665,1
744436,1
744426,1
760706,1
709124,0
758439,1
707504,1
744485,0
736821,0
701461,1
718436,0
715561,1
678248,0
694510,1
712811,1
756754,1
703290,1
736414,1
709120,1
754569,1
718186,1
715560,1
767888,1
709323,1
729613,0
684402,1
744418,0
715622,1
695216,1
715628,1
729524,0
729830,0
715571,1
692682,1
764839,1
705024,1
694914,1
709162,1
756846,1
717272,1
718575,0
718303,1
742302,1
695118,1
683562,1
760117,0
709096,1
702935,1
720481,1
703555,1
695013,1
707408,1
729693,1
764863,0
729623,1
695014,0
728352,1
767866,1
729625,0
729642,0
694560,1
701379,1
741372,1
715519,1
741348,1
694696,1
709274,1
767871,0
730107,0
693355,1
703098,1
737105,1
709403,1
692424,1
758319,1
715485,1
683878,0
702603,1
735144,1
703455,0
703196,0
683887,1
692874,1
735069,1
737110,0
694321,0
718393,1
763345,1
753262,1
715531,1
740734,1
744267,1
753115,0
720581,1
761778,1
744381,1
756762,1
744407,1
763482,1
761774,1
768797,1
729590,0
745211,0
763905,0
738404,1
745195,1
763902,1
730977,0
769867,0
746038,1
741585,0
769882,0
763980,1
761185,0
731169,0
765592,0
763657,0
730950,0
763758,1
745206,0
741581,0
760113,0
761680,0
765587,0
756362,0
763817,0
730986,1
745180,0
729899,1
764117,1
731085,1
731004,0
730653,0
738497,1
760116,0
763959,0
729588,0
769143,1
758842,0
738281,0
758718,0
746016,0
755973,1
731721,0
738509,1
738514,0
738105,0
729750,0
730135,1
738458,0
732644,0
741566,0
741562,0
738096,1
768967,0
729685,1
730313,0
760073,1
764005,1
741592,1
741563,0
769888,0
713198,0
702718,1
764719,0
756721,0
767052,0
738165,0
756089,0
735918,0
731495,0
743607,1
713199,1
769464,0
737923,0
691872,1
763350,0
756685,0
713200,1
764049,0
763846,0
740373,1
738192,1
769568,0
738406,0
764658,1
745476,0
738546,0
738804,0
763929,0
757019,0
763369,0
763928,0
769547,1
766256,0
741491,0
715117,1
679037,0
755361,1
715373,0
683036,0
749992,0
702268,0
689748,0
657147,0
668691,0
746117,0
757047,0
761391,0
761246,0
735969,0
668565,0
737358,0
758929,0
713304,0
668558,0
683278,0
662221,0
666523,0
742824,0
766499,0
707888,0
668524,0
726333,0
721025,0
720916,0
660595,0
668531,0
668560,0
707902,0
668435,0
735549,0
678729,0
668679,0
766576,0
735928,0
668549,0
673251,1
694078,0
729426,1
747315,0
686250,0
659275,0
736400,0
695164,0
703494,0
690239,0
733015,0
727420,0
757230,0
739303,0
739317,1
709600,0
746092,0
767136,1
757584,1
738376,0
746040,1
737006,0
732750,0
732392,1
726256,1
698185,0
737027,0
709939,0
694955,0
712688,0
757713,0
655194,0
736844,0
720839,1
695780,0
709758,0
720657,0
752370,0
726794,1
760972,1
727633,1
727550,0
738794,0
730580,1
746061,0
740516,1
726969,0
709700,0
747653,0
734536,0
753086,0
707595,1
709375,0
726722,1
697088,0
757630,0
738267,1
707508,0
742911,1
742375,1
752418,1
736842,0
707575,0
710419,0
709355,0
733068,1
732956,1
761990,1
738134,0
737028,0
732645,1
738312,0
726711,0
707500,0
752398,1
748098,1
683384,0
683381,0
699418,1
745202,0
734899,0
699385,0
704651,1
731186,1
677400,0
664162,1
683359,0
664141,0
700784,0
764500,1
747430,0
665861,0
741435,1
661706,1
759120,1
727241,0
664185,0
764494,0
664254,0
664142,0
764476,1
762721,0
677961,0
700650,0
765418,0
677703,1
704692,0
724352,0
746110,0
664193,1
704590,1
666409,0
745859,1
677470,0
700802,0
741740,0
754019,0
734886,1
685090,1
713515,0
733936,0
730498,0
680340,0
714066,0
714981,0
685998,1
697558,0
692066,0
713968,0
728810,0
729757,0
746700,0
728686,0
713948,0
715330,0
740046,1
715439,0
746874,0
734718,0
715992,0
752108,0
678043,0
679820,1
731851,0
686106,0
728606,0
728645,0
680238,1
686075,0
714392,0
714883,0
689147,1
731777,0
679980,0
682341,0
679578,0
714836,0
715951,0
715020,1
731886,0
662291,0
702800,1
761754,0
660878,0
712596,0
752986,0
702664,0
733037,0
730646,1
660527,0
700231,0
726881,1
692226,1
661368,0
702338,0
732804,1
756461,1
728612,1
726634,0
670350,1
761824,1
714177,1
662963,1
688656,0
764320,1
702316,1
757402,0
695913,1
663098,0
765542,0
709822,1
764285,1
732943,1
756411,0
732948,0
756473,1
696155,1
764803,1
732052,1
706510,0
761899,1
674590,0
733487,1
732882,1
712172,0
731609,0
657869,0
725344,0
763204,0
661109,0
757594,0
661050,0
725277,0
760381,1
718776,0
677563,0
745907,0
655268,0
761749,0
655292,0
725385,0
677276,0
740756,0
677629,0
763305,0
752120,0
677730,0
745825,0
752085,1
761152,0
725351,0
758103,0
757501,0
731650,0
706258,0
689376,0
659749,0
701901,1
702076,0
669738,0
716701,0
746880,0
682247,0
654466,0
715214,0
700534,0
669190,0
710720,1
745836,1
673227,0
715641,1
663421,1
703960,0
721183,0
713784,1
703475,0
737479,0
737994,0
663106,0
744065,0
751236,0
710979,1
710823,0
670688,0
674312,0
682676,0
665038,0
710879,1
665077,0
665074,0
710141,1
719033,0
739286,0
720415,0
745321,1
670183,0
671551,1
756164,0
670694,0
665031,0
710575,1
739505,0
767381,0
662872,0
703399,0
679637,0
680454,0
710745,0
756018,0
681108,1
766020,1
704941,0
662882,0
736965,0
668973,1
695948,0
690850,0
688905,0
703252,1
703283,0
722945,0
702702,0
684735,0
763795,0
759824,0
743846,0
710356,0
743315,0
724561,0
703865,0
709719,1
700924,0
689002,0
759677,0
710204,1
703393,0
729955,0
729333,0
721134,0
718147,0
710444,0
702843,0
755433,0
700759,0
703164,0
723675,0
766417,0
750777,1
694526,0
729300,0
764766,0
750143,1
679388,0
684195,0
697649,0
680839,0
750196,0
724411,1
759383,0
703952,1
681916,0
752349,1
750117,0
682369,0
704667,1
752571,1
747551,0
716785,0
679986,0
656430,0
752257,0
703780,0
729792,0
658844,0
658236,0
676926,1
656736,0
739697,1
663945,1
713849,0
656634,0
656346,1
728876,0
657750,0
702906,0
680417,0
671823,0
673914,0
743108,0
749051,0
676901,0
671646,0
726832,1
742549,0
670309,0
656731,0
659973,1
742223,0
742510,0
656813,0
757250,0
759124,0
714910,1
763756,0
711818,0
699678,0
712252,0
713737,0
714908,0
769856,1
721060,0
687712,0
740171,0
711881,0
713369,0
769225,0
720976,0
715024,0
715028,0
683430,0
726754,1
712668,0
753127,1
769046,0
712177,0
711935,0
743693,1
729591,0
719323,1
712703,1
727651,0
762065,0
751333,0
746054,0
720966,0
755896,1
732729,0
743913,0
714390,0
718400,0
747073,0
720970,0
694960,0
729785,0
711789,0
726662,1
737454,0
673816,0
727313,0
676242,0
746490,1
741960,1
737818,0
688769,0
673722,0
716100,0
670448,0
750070,1
747672,1
718712,0
673669,0
662021,0
679807,0
728852,0
750009,0
708866,0
747741,0
722707,1
662076,0
690168,1
710046,0
662064,0
661960,0
747754,1
707066,0
733741,1
733625,1
697574,1
723808,1
674147,1
683245,1
690279,1
709082,1
664130,1
733187,1
765204,1
698504,1
742783,1
734260,1
676795,1
702976,1
723465,1
723476,1
683173,1
709516,0
748190,0
691770,0
697822,1
733417,1
760555,1
742803,1
747788,1
764004,1
697697,1
734853,0
722885,1
734594,1
689990,1
691322,1
676947,0
690076,1
747608,1
760441,1
693263,1
703074,1
763580,1
691175,0
742762,1
654713,1
699307,1
687294,1
695791,1
665943,0
732525,0
720871,0
697655,0
693440,0
694394,0
708144,1
765117,1
736087,1
754382,0
754363,0
662679,1
768121,1
710439,1
759053,1
717350,0
764120,0
721573,1
687681,0
662704,1
736444,0
692415,0
709548,1
712059,0
708422,0
746808,0
666852,1
688285,1
737495,1
688721,0
688869,1
727133,0
766886,0
736246,1
741056,0
753891,0
710152,0
729458,0
758277,0
677781,0
736230,0
697026,0
725096,0
698103,0
736238,0
751932,0
753787,0
749047,0
749946,1
713095,0
737628,0
761742,1
730679,0
748902,0
715719,0
656726,1
714998,0
731454,0
755574,0
720993,0
750830,0
767118,0
706681,0
749310,0
699142,0
688729,0
655496,0
673198,0
707031,0
674519,0
721633,0
749223,0
761050,0
710730,0
730981,0
759941,1
654404,0
744124,0
743405,0
715638,0
712599,0
698188,0
716367,0
761997,0
753969,1
749249,0
681630,0
681567,1
724088,1
726951,0
759212,0
680872,0
724007,0
721772,1
687701,0
665833,0
670730,0
722976,0
736886,0
689853,0
736452,0
686248,0
749774,0
724156,1
758223,1
699477,1
717341,0
717630,0
701593,0
735482,1
749122,0
662565,0
699865,0
704096,1
737274,0
758314,0
745525,0
747543,0
697395,0
684894,0
747213,0
699272,0
699564,0
745755,0
717522,0
747565,1
727664,0
699619,0
706797,1
766773,0
697148,0
709186,0
701645,1
718507,0
752827,0
699437,0
699653,0
733240,1
765993,0
697749,0
699449,0
735623,1
721915,0
713769,1
717782,0
723677,0
706247,0
758138,1
659824,0
672012,0
658943,0
764779,0
723061,0
683437,1
660754,0
678578,0
676435,0
672051,0
672038,1
697601,0
733245,0
766069,0
747125,0
754690,0
767644,0
737742,0
698296,0
697843,1
713520,1
759039,1
722472,0
714315,1
737542,1
738293,1
722383,1
733307,1
706240,0
712508,0
705492,0
767628,1
722350,0
732932,0
722333,0
698365,0
765800,0
695725,0
713510,0
695995,1
716670,1
739772,0
741445,0
696363,1
713615,0
721510,1
697632,0
707255,1
698551,1
733188,0
737556,0
738272,0
713381,0
721275,1
707304,0
722568,0
733286,1
747381,0
722032,1
738216,0
697100,1
747144,0
733140,0
733284,0
695425,1
747201,0
748221,0
715900,1
737896,0
738003,1
737839,0
748053,0
767620,0
695072,0
748294,0
721669,0
767357,0
721486,0
755847,0
722596,0
747196,1
695588,0
711735,1
706843,0
757828,0
695571,1
737718,0
768382,0
741496,0
713480,1
695898,0
766143,0
722378,1
667852,0
683194,0
758202,1
741419,0
737833,0
741411,0
765949,0
738345,0
741437,0
756747,1
705559,1
695251,0
737894,0
717355,1
701716,1
698135,0
732785,0
721411,0
748419,0
748415,1
732660,1
696186,0
728329,0
757646,0
730952,0
695908,0
715049,1
728077,0
682268,0
695222,0
729377,1
727831,0
715025,1
695250,1
683248,1
713888,0
750175,1
740357,1
745777,0
723554,0
694746,1
763145,0
722122,0
715420,0
727910,0
756365,0
728305,0
747263,1
732591,1
728063,1
731966,0
699830,0
695121,1
750260,1
745708,0
722263,1
745776,0
689297,1
729756,0
728941,1
695211,1
757990,0
684032,0
723850,0
706659,0
714179,0
710387,0
746461,0
722782,0
706775,0
706747,0
746963,0
750119,0
684027,0
713057,0
714299,0
683648,0
733167,0
714270,0
767712,1
732131,0
722251,1
722385,0
661901,1
720060,0
661201,1
715103,1
659207,0
720618,0
733181,0
661123,0
664898,1
757429,1
769119,0
769523,1
660062,0
732890,0
661353,0
664895,1
758829,0
660032,1
720533,1
769896,0
694012,0
768263,1
732916,0
674260,0
756385,0
689087,0
733007,1
747953,0
713810,0
678170,1
769409,0
758125,0
693334,1
712630,0
661882,1
713754,0
659445,1
720770,0
766467,1
714678,0
721698,1
747161,0
707599,1
715213,0
680837,0
753609,0
732759,1
767677,0
760994,0
713756,0
757958,0
754571,0
660887,0
720542,1
693259,0
756393,0
769346,0
769015,0
753415,0
758859,0
720722,1
761514,0
674164,1
732097,0
660970,0
768344,0
724256,0
714163,1
729809,0
769395,0
691585,1
769806,0
716718,0
674304,1
670799,0
715119,0
727395,1
720609,0
714029,1
722694,1
717050,0
661054,1
765948,0
690350,0
720636,0
750158,0
750162,0
659974,1
768232,0
658790,0
720621,1
674106,1
768623,0
674294,1
697256,0
746348,0
741236,0
696769,1
747570,1
741362,0
713182,0
677218,0
674457,0
726055,1
688877,0
746477,0
665352,1
693864,0
730797,1
726040,0
684486,1
676405,1
707830,1
701502,1
671739,1
745718,1
714296,0
758737,1
701501,1
693123,0
769373,1
665417,0
670432,0
749570,1
678587,1
665338,0
681005,1
665354,1
750576,0
678650,1
763883,0
720172,0
676064,1
665857,1
666101,0
719891,0
707661,1
703368,0
666787,0
694585,0
689524,0
712875,0
741023,0
688299,1
745657,0
766865,0
693525,0
701940,0
749297,0
763747,0
713236,1
763987,0
680522,0
665792,0
707079,1
754096,0
754052,0
694286,0
741501,1
763995,0
769306,1
725929,1
769575,1
707914,1
671812,0
662004,1
741525,1
669174,1
665366,0
749429,0
673677,0
665940,1
754235,0
695543,0
669860,1
769509,0
765135,0
744856,0
769300,1
710121,1
687390,0
720686,0
763748,1
713168,1
693479,0
678408,0
674757,1
673732,1
666746,0
749835,1
744870,0
671385,0
713152,0
693740,0
670258,0
756382,0
665971,0
769184,1
720703,1
695885,0
694350,0
665934,0
673665,1
665319,1
675503,1
675969,0
665400,0
745583,0
689201,0
666080,1
665726,0
665436,0
674183,0
708050,1
691285,0
744854,1
713115,0
719332,0
720767,0
678566,0
754342,0
693459,0
769039,1
689385,1
758390,0
672864,1
675491,0
673831,1
665409,0
673819,1
745550,0
746261,0
731254,1
725137,1
758699,0
731046,0
662027,0
758715,0
669899,1
678647,0
693543,0
731366,0
707747,0
758163,1
754239,0
701414,0
695401,0
688316,0
744857,1
675711,0
665373,0
736432,0
692731,0
701479,0
678517,1
713133,0
725876,1
731362,0
665383,0
678346,0
711193,1
705475,1
705054,1
739277,0
730527,0
724325,0
744421,0
690473,0
700183,1
688114,0
716625,0
757264,1
751694,0
739518,0
729814,1
743848,0
